strategy,model,feature_set,row_index,vol,task,target_raw,target_binary,prediction,score,fold
loso,svm,all,144,B09,B03,2.0,0,1,0.6896380842558749,B09
loso,svm,all,78,B10,B04,5.0,1,1,0.6939227105382416,B10
loso,svm,all,79,B10,B02,5.0,1,1,0.7193799583912424,B10
loso,svm,all,80,B10,B01,6.0,1,1,0.7760999955750216,B10
loso,svm,all,81,B10,B03,3.0,0,1,0.7233888350968611,B10
loso,svm,all,82,B12,B02,4.0,1,1,0.6962512148134655,B12
loso,svm,all,83,B12,B04,2.0,0,1,0.6627942613312695,B12
loso,svm,all,84,B12,B01,4.0,1,1,0.6685269684826566,B12
loso,svm,all,85,B12,B03,4.0,1,1,0.590192855916007,B12
loso,svm,all,86,B13,B03,2.0,0,1,0.6251330627445596,B13
loso,svm,all,87,B13,B02,4.0,1,1,0.6252431194345841,B13
loso,svm,all,88,B13,B04,2.0,0,1,0.6249448351731572,B13
loso,svm,all,89,B13,B01,1.0,0,1,0.6249966762123174,B13
loso,svm,all,90,B14,B04,5.0,1,1,0.6484329058769719,B14
loso,svm,all,91,B14,B03,3.0,0,1,0.6185364380001022,B14
loso,svm,all,92,B14,B02,4.0,1,1,0.7119450461162818,B14
loso,svm,all,93,B14,B01,2.0,0,1,0.69630357368943,B14
loso,svm,all,94,B15,B01,6.0,1,1,0.7084416019072736,B15
loso,svm,all,95,B15,B02,5.0,1,1,0.6489189117522055,B15
loso,svm,all,96,B15,B04,4.0,1,1,0.6744869625701532,B15
loso,svm,all,97,B15,B03,4.0,1,1,0.6355230168213434,B15
loso,svm,all,98,B16,B03,4.0,1,1,0.5892386488026947,B16
loso,svm,all,99,B16,B04,4.0,1,1,0.5828590021138409,B16
loso,svm,all,100,B16,B01,5.0,1,1,0.579658605109492,B16
loso,svm,all,101,B16,B02,4.0,1,1,0.6537878856061959,B16
loso,svm,all,102,B17,B03,3.0,0,1,0.7279365873488071,B17
loso,svm,all,103,B17,B01,2.0,0,1,0.7044617939448704,B17
loso,svm,all,104,B17,B02,2.0,0,1,0.7635902792136826,B17
loso,svm,all,105,B17,B04,3.0,0,1,0.7696490286191848,B17
loso,svm,all,106,B18,B04,6.0,1,1,0.5614831883644679,B18
loso,svm,all,107,B18,B02,4.0,1,1,0.733489966528729,B18
loso,svm,all,108,B18,B03,4.0,1,1,0.6140002702207921,B18
loso,svm,all,109,B19,B02,6.0,1,1,0.5765175484137384,B19
loso,svm,all,110,B19,B04,5.0,1,1,0.5684144456361473,B19
loso,svm,all,111,B19,B03,2.0,0,1,0.5980294901772367,B19
loso,svm,all,112,B19,B01,5.0,1,1,0.6270425137244201,B19
loso,svm,all,117,B20,B01,5.0,1,1,0.6795030869901333,B20
loso,svm,all,118,B20,B03,3.0,0,1,0.6374532251327036,B20
loso,svm,all,119,B20,B02,5.0,1,1,0.6418562798748743,B20
loso,svm,all,120,B20,B04,4.0,1,1,0.65174851426428,B20
loso,knn,all,36,A01,A02,3.0,0,0,0.4,A01
loso,knn,all,66,A01,A01,3.166666667,0,0,0.4,A01
loso,knn,all,72,A01,A03,2.833333333,0,0,0.4,A01
loso,knn,all,24,A03,A01,3.5,0,0,0.0,A03
loso,knn,all,31,A03,A03,3.666666667,0,1,0.6,A03
loso,knn,all,77,A03,A02,3.166666667,0,0,0.2,A03
loso,knn,all,1,A04,A03,3.166666667,0,1,0.8,A04
loso,knn,all,19,A04,A01,4.0,1,0,0.4,A04
loso,knn,all,48,A04,A02,5.0,1,0,0.4,A04
loso,knn,all,23,A05,A03,3.333333333,0,1,0.8,A05
loso,knn,all,39,A05,A01,2.333333333,0,0,0.2,A05
loso,knn,all,65,A05,A02,2.666666667,0,0,0.4,A05
loso,knn,all,8,A06,A02,4.0,1,1,0.6,A06
loso,knn,all,41,A06,A03,5.166666667,1,0,0.2,A06
loso,knn,all,56,A06,A01,3.333333333,0,0,0.0,A06
loso,knn,all,29,A07,A02,4.833333333,1,0,0.0,A07
loso,knn,all,61,A07,A03,3.166666667,0,0,0.4,A07
loso,knn,all,74,A07,A01,4.666666667,1,0,0.0,A07
loso,knn,all,27,A08,A03,2.666666667,0,1,0.6,A08
loso,knn,all,32,A08,A01,3.666666667,0,0,0.0,A08
loso,knn,all,62,A08,A02,2.333333333,0,1,0.6,A08
loso,knn,all,6,A09,A03,5.166666667,1,0,0.2,A09
loso,knn,all,13,A09,A01,3.5,0,0,0.4,A09
loso,knn,all,42,A09,A02,4.666666667,1,0,0.0,A09
loso,knn,all,2,A10,A03,2.5,0,0,0.4,A10
loso,knn,all,17,A10,A01,3.333333333,0,0,0.4,A10
loso,knn,all,49,A10,A02,2.833333333,0,1,0.6,A10
loso,knn,all,22,A11,A03,3.0,0,0,0.4,A11
loso,knn,all,40,A11,A01,3.5,0,0,0.4,A11
loso,knn,all,63,A11,A02,3.5,0,0,0.2,A11
loso,knn,all,9,A12,A02,3.5,0,1,0.6,A12
loso,knn,all,43,A12,A03,4.166666667,1,1,0.6,A12
loso,knn,all,54,A12,A01,3.333333333,0,0,0.4,A12
loso,knn,all,26,A13,A02,5.333333333,1,0,0.2,A13
loso,knn,all,60,A13,A03,5.833333333,1,1,0.6,A13
loso,knn,all,75,A13,A01,3.0,0,0,0.2,A13
loso,knn,all,16,A14,A02,3.5,0,0,0.4,A14
loso,knn,all,50,A14,A01,2.833333333,0,0,0.2,A14
loso,knn,all,53,A14,A03,3.5,0,1,0.6,A14
loso,knn,all,35,A15,A02,3.666666667,0,0,0.2,A15
loso,knn,all,69,A15,A01,4.0,1,0,0.2,A15
loso,knn,all,71,A15,A03,4.166666667,1,0,0.2,A15
loso,knn,all,3,A16,A01,3.0,0,0,0.4,A16
loso,knn,all,11,A16,A03,3.5,0,1,0.8,A16
loso,knn,all,59,A16,A02,3.0,0,1,0.8,A16
loso,knn,all,25,A17,A01,3.166666667,0,1,0.8,A17
loso,knn,all,30,A17,A03,4.166666667,1,1,1.0,A17
loso,knn,all,76,A17,A02,3.666666667,0,1,0.8,A17
loso,knn,all,12,A19,A02,2.833333333,0,1,0.6,A19
loso,knn,all,44,A19,A01,3.5,0,0,0.4,A19
loso,knn,all,58,A19,A03,5.333333333,1,1,0.6,A19
loso,knn,all,38,A20,A02,4.333333333,1,1,0.6,A20
loso,knn,all,64,A20,A01,4.5,1,0,0.2,A20
loso,knn,all,70,A20,A03,4.333333333,1,0,0.2,A20
loso,knn,all,18,A21,A02,3.666666667,0,0,0.4,A21
loso,knn,all,47,A21,A01,2.666666667,0,0,0.4,A21
loso,knn,all,52,A21,A03,4.166666667,1,0,0.4,A21
loso,knn,all,28,A22,A01,3.833333333,0,1,0.6,A22
loso,knn,all,33,A22,A03,4.0,1,1,0.6,A22
loso,knn,all,73,A22,A02,4.833333333,1,1,0.6,A22
loso,knn,all,7,A23,A01,1.0,0,0,0.4,A23
loso,knn,all,14,A23,A03,3.666666667,0,0,0.2,A23
loso,knn,all,55,A23,A02,2.333333333,0,0,0.4,A23
loso,knn,all,20,A24,A03,5.666666667,1,1,0.8,A24
loso,knn,all,37,A24,A01,4.0,1,0,0.0,A24
loso,knn,all,67,A24,A02,4.666666667,1,0,0.2,A24
loso,knn,all,0,A25,A03,3.5,0,0,0.2,A25
loso,knn,all,15,A25,A01,3.0,0,0,0.2,A25
loso,knn,all,51,A25,A02,2.5,0,0,0.2,A25
loso,knn,all,5,A27,A02,4.666666667,1,1,1.0,A27
loso,knn,all,45,A27,A03,4.333333333,1,1,0.8,A27
loso,knn,all,57,A27,A01,3.333333333,0,0,0.2,A27
loso,knn,all,4,A28,A03,3.5,0,1,0.6,A28
loso,knn,all,10,A28,A01,3.5,0,0,0.0,A28
loso,knn,all,46,A28,A02,4.333333333,1,0,0.2,A28
loso,knn,all,21,A30,A03,6.0,1,0,0.4,A30
loso,knn,all,34,A30,A01,4.0,1,0,0.2,A30
loso,knn,all,68,A30,A02,5.5,1,0,0.4,A30
loso,knn,all,113,B01,B04,2.0,0,1,1.0,B01
loso,knn,all,114,B01,B03,4.0,1,1,0.6,B01
loso,knn,all,115,B01,B01,5.0,1,1,1.0,B01
loso,knn,all,116,B01,B02,3.0,0,1,0.6,B01
loso,knn,all,121,B02,B04,5.0,1,1,0.8,B02
loso,knn,all,122,B02,B03,6.0,1,1,1.0,B02
loso,knn,all,123,B02,B01,5.0,1,1,1.0,B02
loso,knn,all,124,B02,B02,6.0,1,1,0.6,B02
loso,knn,all,125,B03,B04,2.0,0,1,0.8,B03
loso,knn,all,126,B03,B03,4.0,1,1,0.6,B03
loso,knn,all,127,B03,B01,2.0,0,1,0.8,B03
loso,knn,all,128,B03,B02,4.0,1,1,1.0,B03
loso,knn,all,129,B06,B01,6.0,1,1,0.8,B06
loso,knn,all,130,B06,B04,5.0,1,1,0.6,B06
loso,knn,all,131,B06,B03,4.0,1,1,0.6,B06
loso,knn,all,132,B06,B02,4.0,1,1,0.8,B06
loso,knn,all,133,B07,B03,4.0,1,1,0.6,B07
loso,knn,all,134,B07,B02,5.0,1,1,0.8,B07
loso,knn,all,135,B07,B01,5.0,1,1,0.8,B07
loso,knn,all,136,B07,B04,4.0,1,1,0.8,B07
loso,knn,all,137,B08,B04,4.0,1,0,0.4,B08
loso,knn,all,138,B08,B01,6.0,1,1,0.8,B08
loso,knn,all,139,B08,B03,1.0,0,1,0.8,B08
loso,knn,all,140,B08,B02,2.0,0,1,0.6,B08
loso,knn,all,141,B09,B04,4.0,1,1,0.8,B09
loso,knn,all,142,B09,B01,6.0,1,1,0.8,B09
loso,knn,all,143,B09,B02,5.0,1,1,0.8,B09
loso,knn,all,144,B09,B03,2.0,0,0,0.4,B09
loso,knn,all,78,B10,B04,5.0,1,1,1.0,B10
loso,knn,all,79,B10,B02,5.0,1,1,0.6,B10
loso,knn,all,80,B10,B01,6.0,1,1,1.0,B10
loso,knn,all,81,B10,B03,3.0,0,1,0.6,B10
loso,knn,all,82,B12,B02,4.0,1,1,0.6,B12
loso,knn,all,83,B12,B04,2.0,0,1,0.8,B12
loso,knn,all,84,B12,B01,4.0,1,1,1.0,B12
loso,knn,all,85,B12,B03,4.0,1,0,0.4,B12
loso,knn,all,86,B13,B03,2.0,0,1,1.0,B13
loso,knn,all,87,B13,B02,4.0,1,1,1.0,B13
loso,knn,all,88,B13,B04,2.0,0,1,1.0,B13
loso,knn,all,89,B13,B01,1.0,0,1,1.0,B13
loso,knn,all,90,B14,B04,5.0,1,1,0.8,B14
loso,knn,all,91,B14,B03,3.0,0,1,0.8,B14
loso,knn,all,92,B14,B02,4.0,1,1,1.0,B14
loso,knn,all,93,B14,B01,2.0,0,1,1.0,B14
loso,knn,all,94,B15,B01,6.0,1,1,0.8,B15
loso,knn,all,95,B15,B02,5.0,1,0,0.4,B15
loso,knn,all,96,B15,B04,4.0,1,0,0.4,B15
loso,knn,all,97,B15,B03,4.0,1,1,1.0,B15
loso,knn,all,98,B16,B03,4.0,1,1,0.6,B16
loso,knn,all,99,B16,B04,4.0,1,0,0.4,B16
loso,knn,all,100,B16,B01,5.0,1,0,0.4,B16
loso,knn,all,101,B16,B02,4.0,1,1,0.6,B16
loso,knn,all,102,B17,B03,3.0,0,1,0.8,B17
loso,knn,all,103,B17,B01,2.0,0,1,0.8,B17
loso,knn,all,104,B17,B02,2.0,0,1,0.8,B17
loso,knn,all,105,B17,B04,3.0,0,1,1.0,B17
loso,knn,all,106,B18,B04,6.0,1,1,0.8,B18
loso,knn,all,107,B18,B02,4.0,1,1,1.0,B18
loso,knn,all,108,B18,B03,4.0,1,1,0.6,B18
loso,knn,all,109,B19,B02,6.0,1,0,0.4,B19
loso,knn,all,110,B19,B04,5.0,1,1,0.6,B19
loso,knn,all,111,B19,B03,2.0,0,1,0.6,B19
loso,knn,all,112,B19,B01,5.0,1,0,0.4,B19
loso,knn,all,117,B20,B01,5.0,1,1,1.0,B20
loso,knn,all,118,B20,B03,3.0,0,0,0.4,B20
loso,knn,all,119,B20,B02,5.0,1,1,0.8,B20
loso,knn,all,120,B20,B04,4.0,1,1,0.6,B20
loso,gb,all,36,A01,A02,3.0,0,1,0.9586605991368274,A01
loso,gb,all,66,A01,A01,3.166666667,0,1,0.9224318948116444,A01
loso,gb,all,72,A01,A03,2.833333333,0,1,0.8219916690958524,A01
loso,gb,all,24,A03,A01,3.5,0,0,0.14841856399909534,A03
loso,gb,all,31,A03,A03,3.666666667,0,0,0.38654396967965027,A03
loso,gb,all,77,A03,A02,3.166666667,0,0,0.19429996731108526,A03
loso,gb,all,1,A04,A03,3.166666667,0,0,0.2153630951140407,A04
loso,gb,all,19,A04,A01,4.0,1,0,0.09784468058103739,A04
loso,gb,all,48,A04,A02,5.0,1,0,0.05986142420139555,A04
loso,gb,all,23,A05,A03,3.333333333,0,0,0.1309666666359121,A05
loso,gb,all,39,A05,A01,2.333333333,0,0,0.103206001385288,A05
loso,gb,all,65,A05,A02,2.666666667,0,0,0.4590429356375959,A05
loso,gb,all,8,A06,A02,4.0,1,0,0.08819672692364748,A06
loso,gb,all,41,A06,A03,5.166666667,1,0,0.17090290992597448,A06
loso,gb,all,56,A06,A01,3.333333333,0,0,0.03591803706565559,A06
loso,gb,all,29,A07,A02,4.833333333,1,0,0.3431236573162271,A07
loso,gb,all,61,A07,A03,3.166666667,0,0,0.26418144598212495,A07
loso,gb,all,74,A07,A01,4.666666667,1,0,0.07069927224527602,A07
loso,gb,all,27,A08,A03,2.666666667,0,1,0.5230864691531188,A08
loso,gb,all,32,A08,A01,3.666666667,0,0,0.44074922006258976,A08
loso,gb,all,62,A08,A02,2.333333333,0,1,0.8393969498386873,A08
loso,gb,all,6,A09,A03,5.166666667,1,0,0.010651462260110654,A09
loso,gb,all,13,A09,A01,3.5,0,0,0.11789389469714338,A09
loso,gb,all,42,A09,A02,4.666666667,1,0,0.03440966747192775,A09
loso,gb,all,2,A10,A03,2.5,0,0,0.49327106332196197,A10
loso,gb,all,17,A10,A01,3.333333333,0,0,0.13301241681640752,A10
loso,gb,all,49,A10,A02,2.833333333,0,1,0.8994355355627651,A10
loso,gb,all,22,A11,A03,3.0,0,0,0.018405339776644613,A11
loso,gb,all,40,A11,A01,3.5,0,1,0.6492724681026066,A11
loso,gb,all,63,A11,A02,3.5,0,0,0.049540970919910714,A11
loso,gb,all,9,A12,A02,3.5,0,0,0.16667714601365122,A12
loso,gb,all,43,A12,A03,4.166666667,1,0,0.20249776663534888,A12
loso,gb,all,54,A12,A01,3.333333333,0,0,0.09382512401770773,A12
loso,gb,all,26,A13,A02,5.333333333,1,0,0.4832511141825252,A13
loso,gb,all,60,A13,A03,5.833333333,1,0,0.3587461620940874,A13
loso,gb,all,75,A13,A01,3.0,0,0,0.24607667857433796,A13
loso,gb,all,16,A14,A02,3.5,0,1,0.7908632914926476,A14
loso,gb,all,50,A14,A01,2.833333333,0,0,0.05706999034025264,A14
loso,gb,all,53,A14,A03,3.5,0,1,0.9068801277354139,A14
loso,gb,all,35,A15,A02,3.666666667,0,0,0.18560791789950826,A15
loso,gb,all,69,A15,A01,4.0,1,0,0.08364332623108492,A15
loso,gb,all,71,A15,A03,4.166666667,1,0,0.0904823606414814,A15
loso,gb,all,3,A16,A01,3.0,0,1,0.7120560915533426,A16
loso,gb,all,11,A16,A03,3.5,0,1,0.7286702258310032,A16
loso,gb,all,59,A16,A02,3.0,0,1,0.808640722566212,A16
loso,gb,all,25,A17,A01,3.166666667,0,0,0.1086840072077323,A17
loso,gb,all,30,A17,A03,4.166666667,1,0,0.12830386490165352,A17
loso,gb,all,76,A17,A02,3.666666667,0,0,0.19709085947842372,A17
loso,gb,all,12,A19,A02,2.833333333,0,0,0.09555600259398146,A19
loso,gb,all,44,A19,A01,3.5,0,0,0.016524926614870948,A19
loso,gb,all,58,A19,A03,5.333333333,1,0,0.09659091956008678,A19
loso,gb,all,38,A20,A02,4.333333333,1,0,0.2538105810340608,A20
loso,gb,all,64,A20,A01,4.5,1,1,0.6469982099804928,A20
loso,gb,all,70,A20,A03,4.333333333,1,0,0.2841335069096084,A20
loso,gb,all,18,A21,A02,3.666666667,0,1,0.9065442955177739,A21
loso,gb,all,47,A21,A01,2.666666667,0,1,0.5876792153459736,A21
loso,gb,all,52,A21,A03,4.166666667,1,1,0.7346518722341395,A21
loso,gb,all,28,A22,A01,3.833333333,0,0,0.1468538811216536,A22
loso,gb,all,33,A22,A03,4.0,1,1,0.8678004453059921,A22
loso,gb,all,73,A22,A02,4.833333333,1,0,0.17324233317248106,A22
loso,gb,all,7,A23,A01,1.0,0,0,0.13234639562095354,A23
loso,gb,all,14,A23,A03,3.666666667,0,1,0.5076874763359193,A23
loso,gb,all,55,A23,A02,2.333333333,0,1,0.5175463216214309,A23
loso,gb,all,20,A24,A03,5.666666667,1,0,0.27213044458803887,A24
loso,gb,all,37,A24,A01,4.0,1,0,0.14205964902865087,A24
loso,gb,all,67,A24,A02,4.666666667,1,0,0.45739891521886394,A24
loso,gb,all,0,A25,A03,3.5,0,1,0.5175803878271412,A25
loso,gb,all,15,A25,A01,3.0,0,1,0.7693228346615627,A25
loso,gb,all,51,A25,A02,2.5,0,1,0.6815621202936422,A25
loso,gb,all,5,A27,A02,4.666666667,1,1,0.8948665813990131,A27
loso,gb,all,45,A27,A03,4.333333333,1,1,0.8907469465445317,A27
loso,gb,all,57,A27,A01,3.333333333,0,1,0.7593799277725596,A27
loso,gb,all,4,A28,A03,3.5,0,0,0.11968331088835052,A28
loso,gb,all,10,A28,A01,3.5,0,0,0.10646335530734663,A28
loso,gb,all,46,A28,A02,4.333333333,1,0,0.015406771582918685,A28
loso,gb,all,21,A30,A03,6.0,1,1,0.85790263534992,A30
loso,gb,all,34,A30,A01,4.0,1,1,0.9469947984459522,A30
loso,gb,all,68,A30,A02,5.5,1,0,0.4117780629291996,A30
loso,gb,all,113,B01,B04,2.0,0,1,0.9317856740839946,B01
loso,gb,all,114,B01,B03,4.0,1,1,0.9356669172330377,B01
loso,gb,all,115,B01,B01,5.0,1,1,0.9200974837889226,B01
loso,gb,all,116,B01,B02,3.0,0,1,0.9022311313884592,B01
loso,gb,all,121,B02,B04,5.0,1,1,0.9481222338418901,B02
loso,gb,all,122,B02,B03,6.0,1,1,0.9895005558731852,B02
loso,gb,all,123,B02,B01,5.0,1,1,0.9880988050568794,B02
loso,gb,all,124,B02,B02,6.0,1,0,0.4989459447462545,B02
loso,gb,all,125,B03,B04,2.0,0,1,0.7648592714018274,B03
loso,gb,all,126,B03,B03,4.0,1,1,0.9739021565914346,B03
loso,gb,all,127,B03,B01,2.0,0,0,0.34859601668842227,B03
loso,gb,all,128,B03,B02,4.0,1,1,0.9377347894701696,B03
loso,gb,all,129,B06,B01,6.0,1,1,0.9822744896703655,B06
loso,gb,all,130,B06,B04,5.0,1,1,0.9647542872441204,B06
loso,gb,all,131,B06,B03,4.0,1,1,0.9654084553428691,B06
loso,gb,all,132,B06,B02,4.0,1,1,0.9250961446309307,B06
loso,gb,all,133,B07,B03,4.0,1,1,0.9070285648604259,B07
loso,gb,all,134,B07,B02,5.0,1,1,0.9684462204370821,B07
loso,gb,all,135,B07,B01,5.0,1,1,0.9583952532226253,B07
loso,gb,all,136,B07,B04,4.0,1,1,0.9810762385885878,B07
loso,gb,all,137,B08,B04,4.0,1,1,0.8797830810534845,B08
loso,gb,all,138,B08,B01,6.0,1,1,0.9227927928693783,B08
loso,gb,all,139,B08,B03,1.0,0,1,0.9708058635730618,B08
loso,gb,all,140,B08,B02,2.0,0,1,0.9673237632842617,B08
loso,gb,all,141,B09,B04,4.0,1,1,0.8749493320744782,B09
loso,gb,all,142,B09,B01,6.0,1,0,0.358056946345854,B09
loso,gb,all,143,B09,B02,5.0,1,1,0.6191610183814664,B09
loso,gb,all,144,B09,B03,2.0,0,1,0.6466133597438423,B09
loso,gb,all,78,B10,B04,5.0,1,1,0.8767318673463765,B10
loso,gb,all,79,B10,B02,5.0,1,1,0.7725557117697828,B10
loso,gb,all,80,B10,B01,6.0,1,1,0.9526496907576452,B10
loso,gb,all,81,B10,B03,3.0,0,1,0.9430130728400054,B10
loso,gb,all,82,B12,B02,4.0,1,1,0.8296499968484583,B12
loso,gb,all,83,B12,B04,2.0,0,1,0.713250253157185,B12
loso,gb,all,84,B12,B01,4.0,1,1,0.946907696767185,B12
loso,gb,all,85,B12,B03,4.0,1,0,0.09946241528178072,B12
loso,gb,all,86,B13,B03,2.0,0,1,0.6344472003468735,B13
loso,gb,all,87,B13,B02,4.0,1,1,0.9721317895468223,B13
loso,gb,all,88,B13,B04,2.0,0,0,0.16434339568410009,B13
loso,gb,all,89,B13,B01,1.0,0,1,0.8707052354912722,B13
loso,gb,all,90,B14,B04,5.0,1,1,0.8180735077866814,B14
loso,gb,all,91,B14,B03,3.0,0,1,0.8913870122721572,B14
loso,gb,all,92,B14,B02,4.0,1,1,0.9405768839956877,B14
loso,gb,all,93,B14,B01,2.0,0,1,0.9791172776734873,B14
loso,gb,all,94,B15,B01,6.0,1,0,0.48297758698975646,B15
loso,gb,all,95,B15,B02,5.0,1,1,0.5841235166963822,B15
loso,gb,all,96,B15,B04,4.0,1,0,0.39067593568456727,B15
loso,gb,all,97,B15,B03,4.0,1,1,0.9613538435850636,B15
loso,gb,all,98,B16,B03,4.0,1,0,0.36451620310422017,B16
loso,gb,all,99,B16,B04,4.0,1,1,0.5358160002977836,B16
loso,gb,all,100,B16,B01,5.0,1,0,0.09107776445344934,B16
loso,gb,all,101,B16,B02,4.0,1,1,0.9003287715618216,B16
loso,gb,all,102,B17,B03,3.0,0,1,0.8502381807146678,B17
loso,gb,all,103,B17,B01,2.0,0,1,0.8611223885992614,B17
loso,gb,all,104,B17,B02,2.0,0,1,0.9673244608081015,B17
loso,gb,all,105,B17,B04,3.0,0,1,0.9682874156373598,B17
loso,gb,all,106,B18,B04,6.0,1,1,0.9663677281706379,B18
loso,gb,all,107,B18,B02,4.0,1,1,0.739085573733429,B18
loso,gb,all,108,B18,B03,4.0,1,1,0.978928607799348,B18
loso,gb,all,109,B19,B02,6.0,1,1,0.9472010005377491,B19
loso,gb,all,110,B19,B04,5.0,1,1,0.9371465023852256,B19
loso,gb,all,111,B19,B03,2.0,0,1,0.7584470586826608,B19
loso,gb,all,112,B19,B01,5.0,1,1,0.9756627823974362,B19
loso,gb,all,117,B20,B01,5.0,1,1,0.8570640100326736,B20
loso,gb,all,118,B20,B03,3.0,0,1,0.8110193792452074,B20
loso,gb,all,119,B20,B02,5.0,1,0,0.0234702756122438,B20
loso,gb,all,120,B20,B04,4.0,1,1,0.9057414422313106,B20
loso,nb,all,36,A01,A02,3.0,0,0,1.9697728686007343e-57,A01
loso,nb,all,66,A01,A01,3.166666667,0,0,6.121376640981576e-68,A01
loso,nb,all,72,A01,A03,2.833333333,0,0,1.956814945967821e-78,A01
loso,nb,all,24,A03,A01,3.5,0,0,2.0263664054936954e-65,A03
loso,nb,all,31,A03,A03,3.666666667,0,0,3.1835547917754625e-54,A03
loso,nb,all,77,A03,A02,3.166666667,0,0,8.84042868588319e-57,A03
loso,nb,all,1,A04,A03,3.166666667,0,0,2.797131073054104e-52,A04
loso,nb,all,19,A04,A01,4.0,1,0,4.876339085536828e-57,A04
loso,nb,all,48,A04,A02,5.0,1,0,2.7693264791042953e-55,A04
loso,nb,all,23,A05,A03,3.333333333,0,0,2.614272001817631e-62,A05
loso,nb,all,39,A05,A01,2.333333333,0,0,1.0889910644516589e-58,A05
loso,nb,all,65,A05,A02,2.666666667,0,0,2.035062843882232e-58,A05
loso,nb,all,8,A06,A02,4.0,1,0,4.782637467125876e-56,A06
loso,nb,all,41,A06,A03,5.166666667,1,0,9.599721053347924e-56,A06
loso,nb,all,56,A06,A01,3.333333333,0,0,5.231916616843266e-66,A06
loso,nb,all,29,A07,A02,4.833333333,1,0,4.2619862298402274e-64,A07
loso,nb,all,61,A07,A03,3.166666667,0,0,3.7785391684296983e-62,A07
loso,nb,all,74,A07,A01,4.666666667,1,0,7.476104655716889e-66,A07
loso,nb,all,27,A08,A03,2.666666667,0,0,5.867585041264693e-57,A08
loso,nb,all,32,A08,A01,3.666666667,0,0,3.945189075286231e-61,A08
loso,nb,all,62,A08,A02,2.333333333,0,0,5.332703839734244e-51,A08
loso,nb,all,6,A09,A03,5.166666667,1,0,5.34452893951768e-64,A09
loso,nb,all,13,A09,A01,3.5,0,0,3.59846271245701e-56,A09
loso,nb,all,42,A09,A02,4.666666667,1,0,3.3669240168136713e-91,A09
loso,nb,all,2,A10,A03,2.5,0,0,7.665277557756761e-59,A10
loso,nb,all,17,A10,A01,3.333333333,0,0,1.3364137602399566e-68,A10
loso,nb,all,49,A10,A02,2.833333333,0,0,1.4903131791735006e-58,A10
loso,nb,all,22,A11,A03,3.0,0,0,1.0467650192699935e-60,A11
loso,nb,all,40,A11,A01,3.5,0,0,3.532165391963909e-101,A11
loso,nb,all,63,A11,A02,3.5,0,0,8.64955666968613e-63,A11
loso,nb,all,9,A12,A02,3.5,0,0,1.7251663726304763e-54,A12
loso,nb,all,43,A12,A03,4.166666667,1,0,2.351660421489776e-56,A12
loso,nb,all,54,A12,A01,3.333333333,0,0,7.570706807598079e-58,A12
loso,nb,all,26,A13,A02,5.333333333,1,0,5.2516500882727495e-61,A13
loso,nb,all,60,A13,A03,5.833333333,1,0,6.958516324125991e-59,A13
loso,nb,all,75,A13,A01,3.0,0,0,1.2732784925843273e-66,A13
loso,nb,all,16,A14,A02,3.5,0,0,1.1290927286583634e-54,A14
loso,nb,all,50,A14,A01,2.833333333,0,0,4.277556334964272e-60,A14
loso,nb,all,53,A14,A03,3.5,0,0,1.2642840743844115e-57,A14
loso,nb,all,35,A15,A02,3.666666667,0,0,1.1637205988856095e-60,A15
loso,nb,all,69,A15,A01,4.0,1,0,2.783444393128397e-63,A15
loso,nb,all,71,A15,A03,4.166666667,1,0,1.5993964352202527e-59,A15
loso,nb,all,3,A16,A01,3.0,0,0,5.032417822449873e-62,A16
loso,nb,all,11,A16,A03,3.5,0,0,3.8008426851640024e-36,A16
loso,nb,all,59,A16,A02,3.0,0,0,2.549221240647502e-48,A16
loso,nb,all,25,A17,A01,3.166666667,0,0,2.901496312490645e-66,A17
loso,nb,all,30,A17,A03,4.166666667,1,0,3.104419758264871e-69,A17
loso,nb,all,76,A17,A02,3.666666667,0,0,1.5381779490246863e-64,A17
loso,nb,all,12,A19,A02,2.833333333,0,0,2.5990209825328486e-57,A19
loso,nb,all,44,A19,A01,3.5,0,0,1.0835899296255586e-61,A19
loso,nb,all,58,A19,A03,5.333333333,1,0,1.2150124896671385e-57,A19
loso,nb,all,38,A20,A02,4.333333333,1,0,4.297024327912085e-52,A20
loso,nb,all,64,A20,A01,4.5,1,0,1.5104667837784559e-62,A20
loso,nb,all,70,A20,A03,4.333333333,1,0,2.0829974918545376e-58,A20
loso,nb,all,18,A21,A02,3.666666667,0,0,6.961476901694595e-57,A21
loso,nb,all,47,A21,A01,2.666666667,0,0,1.7640455531353512e-61,A21
loso,nb,all,52,A21,A03,4.166666667,1,0,3.784362622133694e-58,A21
loso,nb,all,28,A22,A01,3.833333333,0,0,7.80747582355539e-60,A22
loso,nb,all,33,A22,A03,4.0,1,0,1.2557352155355737e-34,A22
loso,nb,all,73,A22,A02,4.833333333,1,0,3.0919911528410067e-53,A22
loso,nb,all,7,A23,A01,1.0,0,1,1.0,A23
loso,nb,all,14,A23,A03,3.666666667,0,1,1.0,A23
loso,nb,all,55,A23,A02,2.333333333,0,1,1.0,A23
loso,nb,all,20,A24,A03,5.666666667,1,0,8.983120463838039e-66,A24
loso,nb,all,37,A24,A01,4.0,1,0,4.3579045620666234e-145,A24
loso,nb,all,67,A24,A02,4.666666667,1,0,5.907424386847118e-66,A24
